2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
2025-05-01 15:32:48,056 - INFO - Saved data: Year 2023, Week 26, Region BA, Confirmed Cases 486
2025-05-01 15:32:48,059 - INFO - Saved data: Year 2023, Week 27, Region BA, Confirmed Cases 515
2025-05-01 15:32:48,063 - INFO - Saved data: Year 2023, Week 28, Region BA, Confirmed Cases 480
2025-05-01 15:32:48,068 - INFO - Saved data: Year 2023, Week 29, Region BA, Confirmed Cases 356
2025-05-01 15:32:48,073 - INFO - Saved data: Year 2023, Week 30, Region BA, Confirmed Cases 266
2025-05-01 15:32:48,076 - INFO - Saved data: Year 2023, Week 31, Region BA, Confirmed Cases 260
2025-05-01 15:32:48,080 - INFO - Saved data: Year 2023, Week 32, Region BA, Confirmed Cases 250
2025-05-01 15:32:48,085 - INFO - Saved data: Year 2023, Week 33, Region BA, Confirmed Cases 247
2025-05-01 15:32:48,088 - INFO - Saved data: Year 2023, Week 34, Region BA, Confirmed Cases 229
2025-05-01 15:32:48,092 - INFO - Saved data: Year 2023, Week 35, Region BA, Confirmed Cases 201
2025-05-01 15:32:48,095 - INFO - Saved data: Year 2023, Week 36, Region BA, Confirmed Cases 122
2025-05-01 15:32:48,100 - INFO - Saved data: Year 2023, Week 37, Region BA, Confirmed Cases 198
2025-05-01 15:32:48,104 - INFO - Saved data: Year 2023, Week 38, Region BA, Confirmed Cases 155
2025-05-01 15:32:48,108 - INFO - Saved data: Year 2023, Week 39, Region BA, Confirmed Cases 107
2025-05-01 15:32:48,111 - INFO - Saved data: Year 2023, Week 40, Region BA, Confirmed Cases 137
2025-05-01 15:32:48,117 - INFO - Saved data: Year 2023, Week 41, Region BA, Confirmed Cases 107
2025-05-01 15:32:48,121 - INFO - Saved data: Year 2023, Week 42, Region BA, Confirmed Cases 153
2025-05-01 15:32:48,126 - INFO - Saved data: Year 2023, Week 43, Region BA, Confirmed Cases 159
2025-05-01 15:32:48,131 - INFO - Saved data: Year 2023, Week 44, Region BA, Confirmed Cases 112
2025-05-01 15:32:48,136 - INFO - Saved data: Year 2023, Week 45, Region BA, Confirmed Cases 126
2025-05-01 15:32:48,140 - INFO - Saved data: Year 2023, Week 46, Region BA, Confirmed Cases 162
2025-05-01 15:32:48,143 - INFO - Saved data: Year 2023, Week 47, Region BA, Confirmed Cases 164
2025-05-01 15:32:48,147 - INFO - Saved data: Year 2023, Week 48, Region BA, Confirmed Cases 137
2025-05-01 15:32:48,151 - INFO - Saved data: Year 2023, Week 49, Region BA, Confirmed Cases 136
2025-05-01 15:32:48,156 - INFO - Saved data: Year 2023, Week 50, Region BA, Confirmed Cases 203
2025-05-01 15:32:48,159 - INFO - Saved data: Year 2023, Week 51, Region BA, Confirmed Cases 94
2025-05-01 15:32:48,164 - INFO - Saved data: Year 2023, Week 52, Region BA, Confirmed Cases 79
2025-05-01 15:32:48,168 - INFO - Saved data: Year 2023, Week 1, Region MG, Confirmed Cases 1853
2025-05-01 15:32:48,172 - INFO - Saved data: Year 2023, Week 2, Region MG, Confirmed Cases 3015
2025-05-01 15:32:48,176 - INFO - Saved data: Year 2023, Week 3, Region MG, Confirmed Cases 3107
2025-05-01 15:32:48,179 - INFO - Saved data: Year 2023, Week 4, Region MG, Confirmed Cases 3580
2025-05-01 15:32:48,184 - INFO - Saved data: Year 2023, Week 5, Region MG, Confirmed Cases 5140
2025-05-01 15:32:48,187 - INFO - Saved data: Year 2023, Week 6, Region MG, Confirmed Cases 5849
2025-05-01 15:32:48,191 - INFO - Saved data: Year 2023, Week 7, Region MG, Confirmed Cases 6326
2025-05-01 15:32:48,194 - INFO - Saved data: Year 2023, Week 8, Region MG, Confirmed Cases 4573
2025-05-01 15:32:48,198 - INFO - Saved data: Year 2023, Week 9, Region MG, Confirmed Cases 5884
2025-05-01 15:32:48,202 - INFO - Saved data: Year 2023, Week 10, Region MG, Confirmed Cases 5521
2025-05-01 15:32:48,206 - INFO - Saved data: Year 2023, Week 11, Region MG, Confirmed Cases 5883
2025-05-01 15:32:48,209 - INFO - Saved data: Year 2023, Week 12, Region MG, Confirmed Cases 5677
2025-05-01 15:32:48,212 - INFO - Saved data: Year 2023, Week 13, Region MG, Confirmed Cases 6448
2025-05-01 15:32:48,217 - INFO - Saved data: Year 2023, Week 14, Region MG, Confirmed Cases 5208
2025-05-01 15:32:48,221 - INFO - Saved data: Year 2023, Week 15, Region MG, Confirmed Cases 6899
2025-05-01 15:32:48,224 - INFO - Saved data: Year 2023, Week 16, Region MG, Confirmed Cases 5562
2025-05-01 15:32:48,227 - INFO - Saved data: Year 2023, Week 17, Region MG, Confirmed Cases 5260
2025-05-01 15:32:48,232 - INFO - Saved data: Year 2023, Week 18, Region MG, Confirmed Cases 4307
2025-05-01 15:32:48,237 - INFO - Saved data: Year 2023, Week 19, Region MG, Confirmed Cases 4541
2025-05-01 15:32:48,241 - INFO - Saved data: Year 2023, Week 20, Region MG, Confirmed Cases 4171
2025-05-01 15:32:48,244 - INFO - Saved data: Year 2023, Week 21, Region MG, Confirmed Cases 3006
2025-05-01 15:32:48,248 - INFO - Saved data: Year 2023, Week 22, Region MG, Confirmed Cases 2665
2025-05-01 15:32:48,252 - INFO - Saved data: Year 2023, Week 23, Region MG, Confirmed Cases 1758
2025-05-01 15:32:48,256 - INFO - Saved data: Year 2023, Week 24, Region MG, Confirmed Cases 1938
2025-05-01 15:32:48,260 - INFO - Saved data: Year 2023, Week 25, Region MG, Confirmed Cases 1552
2025-05-01 15:32:48,263 - INFO - Saved data: Year 2023, Week 26, Region MG, Confirmed Cases 1198
2025-05-01 15:32:48,267 - INFO - Saved data: Year 2023, Week 27, Region MG, Confirmed Cases 778
2025-05-01 15:32:48,271 - INFO - Saved data: Year 2023, Week 28, Region MG, Confirmed Cases 623
2025-05-01 15:32:48,276 - INFO - Saved data: Year 2023, Week 29, Region MG, Confirmed Cases 858
2025-05-01 15:32:48,280 - INFO - Saved data: Year 2023, Week 30, Region MG, Confirmed Cases 451
2025-05-01 15:32:48,287 - INFO - Saved data: Year 2023, Week 31, Region MG, Confirmed Cases 388
2025-05-01 15:32:48,291 - INFO - Saved data: Year 2023, Week 32, Region MG, Confirmed Cases 346
2025-05-01 15:32:48,295 - INFO - Saved data: Year 2023, Week 33, Region MG, Confirmed Cases 283
2025-05-01 15:32:48,299 - INFO - Saved data: Year 2023, Week 34, Region MG, Confirmed Cases 290
2025-05-01 15:32:48,304 - INFO - Saved data: Year 2023, Week 35, Region MG, Confirmed Cases 292
2025-05-01 15:32:48,308 - INFO - Saved data: Year 2023, Week 36, Region MG, Confirmed Cases 193
2025-05-01 15:32:48,311 - INFO - Saved data: Year 2023, Week 37, Region MG, Confirmed Cases 254
2025-05-01 15:32:48,315 - INFO - Saved data: Year 2023, Week 38, Region MG, Confirmed Cases 288
2025-05-01 15:32:48,319 - INFO - Saved data: Year 2023, Week 39, Region MG, Confirmed Cases 287
2025-05-01 15:32:48,323 - INFO - Saved data: Year 2023, Week 40, Region MG, Confirmed Cases 484
2025-05-01 15:32:48,326 - INFO - Saved data: Year 2023, Week 41, Region MG, Confirmed Cases 275
2025-05-01 15:32:48,330 - INFO - Saved data: Year 2023, Week 42, Region MG, Confirmed Cases 374
2025-05-01 15:32:48,335 - INFO - Saved data: Year 2023, Week 43, Region MG, Confirmed Cases 397
2025-05-01 15:32:48,338 - INFO - Saved data: Year 2023, Week 44, Region MG, Confirmed Cases 415
2025-05-01 15:32:48,342 - INFO - Saved data: Year 2023, Week 45, Region MG, Confirmed Cases 652
2025-05-01 15:32:48,346 - INFO - Saved data: Year 2023, Week 46, Region MG, Confirmed Cases 721
2025-05-01 15:32:48,350 - INFO - Saved data: Year 2023, Week 47, Region MG, Confirmed Cases 1125
2025-05-01 15:32:48,354 - INFO - Saved data: Year 2023, Week 48, Region MG, Confirmed Cases 1340
2025-05-01 15:32:48,358 - INFO - Saved data: Year 2023, Week 49, Region MG, Confirmed Cases 1378
2025-05-01 15:32:48,362 - INFO - Saved data: Year 2023, Week 50, Region MG, Confirmed Cases 1780
2025-05-01 15:32:48,366 - INFO - Saved data: Year 2023, Week 51, Region MG, Confirmed Cases 2541
2025-05-01 15:32:48,370 - INFO - Saved data: Year 2023, Week 52, Region MG, Confirmed Cases 2692
2025-05-01 15:32:48,373 - INFO - Saved data: Year 2023, Week 1, Region RJ, Confirmed Cases 32
2025-05-01 15:32:48,377 - INFO - Saved data: Year 2023, Week 2, Region RJ, Confirmed Cases 41
2025-05-01 15:32:48,382 - INFO - Saved data: Year 2023, Week 3, Region RJ, Confirmed Cases 43
2025-05-01 15:32:48,385 - INFO - Saved data: Year 2023, Week 4, Region RJ, Confirmed Cases 57
2025-05-01 15:32:48,388 - INFO - Saved data: Year 2023, Week 5, Region RJ, Confirmed Cases 75
2025-05-01 15:32:48,393 - INFO - Saved data: Year 2023, Week 6, Region RJ, Confirmed Cases 124
2025-05-01 15:32:48,397 - INFO - Saved data: Year 2023, Week 7, Region RJ, Confirmed Cases 99
2025-05-01 15:32:48,402 - INFO - Saved data: Year 2023, Week 8, Region RJ, Confirmed Cases 70
2025-05-01 15:32:48,405 - INFO - Saved data: Year 2023, Week 9, Region RJ, Confirmed Cases 135
2025-05-01 15:32:48,409 - INFO - Saved data: Year 2023, Week 10, Region RJ, Confirmed Cases 167
2025-05-01 15:32:48,413 - INFO - Saved data: Year 2023, Week 11, Region RJ, Confirmed Cases 160
2025-05-01 15:32:48,417 - INFO - Saved data: Year 2023, Week 12, Region RJ, Confirmed Cases 160
2025-05-01 15:32:48,420 - INFO - Saved data: Year 2023, Week 13, Region RJ, Confirmed Cases 145
2025-05-01 15:32:48,424 - INFO - Saved data: Year 2023, Week 14, Region RJ, Confirmed Cases 94
2025-05-01 15:32:48,427 - INFO - Saved data: Year 2023, Week 15, Region RJ, Confirmed Cases 67
2025-05-01 15:32:48,431 - INFO - Saved data: Year 2023, Week 16, Region RJ, Confirmed Cases 74
2025-05-01 15:32:48,435 - INFO - Saved data: Year 2023, Week 17, Region RJ, Confirmed Cases 57
2025-05-01 15:32:48,439 - INFO - Saved data: Year 2023, Week 18, Region RJ, Confirmed Cases 78
2025-05-01 15:32:48,443 - INFO - Saved data: Year 2023, Week 19, Region RJ, Confirmed Cases 99
2025-05-01 15:32:48,448 - INFO - Saved data: Year 2023, Week 20, Region RJ, Confirmed Cases 72
2025-05-01 15:32:48,452 - INFO - Saved data: Year 2023, Week 21, Region RJ, Confirmed Cases 70
2025-05-01 15:32:48,456 - INFO - Saved data: Year 2023, Week 22, Region RJ, Confirmed Cases 66
2025-05-01 15:32:48,459 - INFO - Saved data: Year 2023, Week 23, Region RJ, Confirmed Cases 65
2025-05-01 15:32:48,463 - INFO - Saved data: Year 2023, Week 24, Region RJ, Confirmed Cases 80
2025-05-01 15:32:48,467 - INFO - Saved data: Year 2023, Week 25, Region RJ, Confirmed Cases 57
2025-05-01 15:32:48,472 - INFO - Saved data: Year 2023, Week 26, Region RJ, Confirmed Cases 62
2025-05-01 15:32:48,477 - INFO - Saved data: Year 2023, Week 27, Region RJ, Confirmed Cases 46
2025-05-01 15:32:48,481 - INFO - Saved data: Year 2023, Week 28, Region RJ, Confirmed Cases 61
2025-05-01 15:32:48,485 - INFO - Saved data: Year 2023, Week 29, Region RJ, Confirmed Cases 36
2025-05-01 15:32:48,489 - INFO - Saved data: Year 2023, Week 30, Region RJ, Confirmed Cases 33
2025-05-01 15:32:48,492 - INFO - Saved data: Year 2023, Week 31, Region RJ, Confirmed Cases 53
2025-05-01 15:32:48,496 - INFO - Saved data: Year 2023, Week 32, Region RJ, Confirmed Cases 34
2025-05-01 15:32:48,500 - INFO - Saved data: Year 2023, Week 33, Region RJ, Confirmed Cases 42
2025-05-01 15:32:48,504 - INFO - Saved data: Year 2023, Week 34, Region RJ, Confirmed Cases 34
2025-05-01 15:32:48,508 - INFO - Saved data: Year 2023, Week 35, Region RJ, Confirmed Cases 36
2025-05-01 15:32:48,511 - INFO - Saved data: Year 2023, Week 36, Region RJ, Confirmed Cases 36
2025-05-01 15:32:48,515 - INFO - Saved data: Year 2023, Week 37, Region RJ, Confirmed Cases 36
2025-05-01 15:32:48,519 - INFO - Saved data: Year 2023, Week 38, Region RJ, Confirmed Cases 51
2025-05-01 15:32:48,522 - INFO - Saved data: Year 2023, Week 39, Region RJ, Confirmed Cases 45
2025-05-01 15:32:48,526 - INFO - Saved data: Year 2023, Week 40, Region RJ, Confirmed Cases 52
2025-05-01 15:32:48,530 - INFO - Saved data: Year 2023, Week 41, Region RJ, Confirmed Cases 32
2025-05-01 15:32:48,534 - INFO - Saved data: Year 2023, Week 42, Region RJ, Confirmed Cases 34
2025-05-01 15:32:48,538 - INFO - Saved data: Year 2023, Week 43, Region RJ, Confirmed Cases 40
2025-05-01 15:32:48,542 - INFO - Saved data: Year 2023, Week 44, Region RJ, Confirmed Cases 43
2025-05-01 15:32:48,545 - INFO - Saved data: Year 2023, Week 45, Region RJ, Confirmed Cases 41
2025-05-01 15:32:48,550 - INFO - Saved data: Year 2023, Week 46, Region RJ, Confirmed Cases 30
2025-05-01 15:32:48,554 - INFO - Saved data: Year 2023, Week 47, Region RJ, Confirmed Cases 55
2025-05-01 15:32:48,558 - INFO - Saved data: Year 2023, Week 48, Region RJ, Confirmed Cases 52
2025-05-01 15:32:48,562 - INFO - Saved data: Year 2023, Week 49, Region RJ, Confirmed Cases 42
2025-05-01 15:32:48,566 - INFO - Saved data: Year 2023, Week 50, Region RJ, Confirmed Cases 62
2025-05-01 15:32:48,570 - INFO - Saved data: Year 2023, Week 51, Region RJ, Confirmed Cases 69
2025-05-01 15:32:48,573 - INFO - Saved data: Year 2023, Week 52, Region RJ, Confirmed Cases 72
2025-05-01 15:32:48,577 - INFO - Saved data: Year 2023, Week 1, Region SP, Confirmed Cases 31
2025-05-01 15:32:48,580 - INFO - Saved data: Year 2023, Week 2, Region SP, Confirmed Cases 85
2025-05-01 15:32:48,585 - INFO - Saved data: Year 2023, Week 3, Region SP, Confirmed Cases 114
2025-05-01 15:32:48,589 - INFO - Saved data: Year 2023, Week 4, Region SP, Confirmed Cases 104
2025-05-01 15:32:48,592 - INFO - Saved data: Year 2023, Week 5, Region SP, Confirmed Cases 140
2025-05-01 15:32:48,596 - INFO - Saved data: Year 2023, Week 6, Region SP, Confirmed Cases 147
2025-05-01 15:32:48,600 - INFO - Saved data: Year 2023, Week 7, Region SP, Confirmed Cases 174
2025-05-01 15:32:48,604 - INFO - Saved data: Year 2023, Week 8, Region SP, Confirmed Cases 96
2025-05-01 15:32:48,608 - INFO - Saved data: Year 2023, Week 9, Region SP, Confirmed Cases 195
2025-05-01 15:32:48,611 - INFO - Saved data: Year 2023, Week 10, Region SP, Confirmed Cases 222
2025-05-01 15:32:48,615 - INFO - Saved data: Year 2023, Week 11, Region SP, Confirmed Cases 264
2025-05-01 15:32:48,619 - INFO - Saved data: Year 2023, Week 12, Region SP, Confirmed Cases 320
2025-05-01 15:32:48,622 - INFO - Saved data: Year 2023, Week 13, Region SP, Confirmed Cases 317
2025-05-01 15:32:48,626 - INFO - Saved data: Year 2023, Week 14, Region SP, Confirmed Cases 273
2025-05-01 15:32:48,630 - INFO - Saved data: Year 2023, Week 15, Region SP, Confirmed Cases 419
2025-05-01 15:32:48,634 - INFO - Saved data: Year 2023, Week 16, Region SP, Confirmed Cases 411
2025-05-01 15:32:48,640 - INFO - Saved data: Year 2023, Week 17, Region SP, Confirmed Cases 446
2025-05-01 15:32:48,645 - INFO - Saved data: Year 2023, Week 18, Region SP, Confirmed Cases 394
2025-05-01 15:32:48,650 - INFO - Saved data: Year 2023, Week 19, Region SP, Confirmed Cases 528
2025-05-01 15:32:48,655 - INFO - Saved data: Year 2023, Week 20, Region SP, Confirmed Cases 472
2025-05-01 15:32:48,659 - INFO - Saved data: Year 2023, Week 21, Region SP, Confirmed Cases 456
2025-05-01 15:32:48,662 - INFO - Saved data: Year 2023, Week 22, Region SP, Confirmed Cases 323
2025-05-01 15:32:48,666 - INFO - Saved data: Year 2023, Week 23, Region SP, Confirmed Cases 229
2025-05-01 15:32:48,671 - INFO - Saved data: Year 2023, Week 24, Region SP, Confirmed Cases 252
2025-05-01 15:32:48,674 - INFO - Saved data: Year 2023, Week 25, Region SP, Confirmed Cases 205
2025-05-01 15:32:48,678 - INFO - Saved data: Year 2023, Week 26, Region SP, Confirmed Cases 160
2025-05-01 15:32:48,682 - INFO - Saved data: Year 2023, Week 27, Region SP, Confirmed Cases 161
2025-05-01 15:32:48,686 - INFO - Saved data: Year 2023, Week 28, Region SP, Confirmed Cases 103
2025-05-01 15:32:48,689 - INFO - Saved data: Year 2023, Week 29, Region SP, Confirmed Cases 104
2025-05-01 15:32:48,692 - INFO - Saved data: Year 2023, Week 30, Region SP, Confirmed Cases 124
2025-05-01 15:32:48,697 - INFO - Saved data: Year 2023, Week 31, Region SP, Confirmed Cases 87
2025-05-01 15:32:48,701 - INFO - Saved data: Year 2023, Week 32, Region SP, Confirmed Cases 111
2025-05-01 15:32:48,704 - INFO - Saved data: Year 2023, Week 33, Region SP, Confirmed Cases 90
2025-05-01 15:32:48,708 - INFO - Saved data: Year 2023, Week 34, Region SP, Confirmed Cases 69
2025-05-01 15:32:48,711 - INFO - Saved data: Year 2023, Week 35, Region SP, Confirmed Cases 85
2025-05-01 15:32:48,716 - INFO - Saved data: Year 2023, Week 36, Region SP, Confirmed Cases 75
2025-05-01 15:32:48,719 - INFO - Saved data: Year 2023, Week 37, Region SP, Confirmed Cases 89
2025-05-01 15:32:48,723 - INFO - Saved data: Year 2023, Week 38, Region SP, Confirmed Cases 89
2025-05-01 15:32:48,727 - INFO - Saved data: Year 2023, Week 39, Region SP, Confirmed Cases 95
2025-05-01 15:32:48,732 - INFO - Saved data: Year 2023, Week 40, Region SP, Confirmed Cases 72
2025-05-01 15:32:48,736 - INFO - Saved data: Year 2023, Week 41, Region SP, Confirmed Cases 70
2025-05-01 15:32:48,739 - INFO - Saved data: Year 2023, Week 42, Region SP, Confirmed Cases 98
2025-05-01 15:32:48,743 - INFO - Saved data: Year 2023, Week 43, Region SP, Confirmed Cases 94
2025-05-01 15:32:48,747 - INFO - Saved data: Year 2023, Week 44, Region SP, Confirmed Cases 58
2025-05-01 15:32:48,751 - INFO - Saved data: Year 2023, Week 45, Region SP, Confirmed Cases 122
2025-05-01 15:32:48,755 - INFO - Saved data: Year 2023, Week 46, Region SP, Confirmed Cases 89
2025-05-01 15:32:48,758 - INFO - Saved data: Year 2023, Week 47, Region SP, Confirmed Cases 94
2025-05-01 15:32:48,762 - INFO - Saved data: Year 2023, Week 48, Region SP, Confirmed Cases 137
2025-05-01 15:32:48,766 - INFO - Saved data: Year 2023, Week 49, Region SP, Confirmed Cases 163
2025-05-01 15:32:48,770 - INFO - Saved data: Year 2023, Week 50, Region SP, Confirmed Cases 182
2025-05-01 15:32:48,774 - INFO - Saved data: Year 2023, Week 51, Region SP, Confirmed Cases 366
2025-05-01 15:32:48,777 - INFO - Saved data: Year 2023, Week 52, Region SP, Confirmed Cases 355
2025-05-01 15:32:48,782 - INFO - Saved data: Year 2023, Week 1, Region PR, Confirmed Cases 3
2025-05-01 15:32:48,786 - INFO - Saved data: Year 2023, Week 2, Region PR, Confirmed Cases 7
2025-05-01 15:32:48,790 - INFO - Saved data: Year 2023, Week 3, Region PR, Confirmed Cases 6
2025-05-01 15:32:48,793 - INFO - Saved data: Year 2023, Week 4, Region PR, Confirmed Cases 6
2025-05-01 15:32:48,796 - INFO - Saved data: Year 2023, Week 5, Region PR, Confirmed Cases 21
2025-05-01 15:32:48,800 - INFO - Saved data: Year 2023, Week 6, Region PR, Confirmed Cases 44
2025-05-01 15:32:48,805 - INFO - Saved data: Year 2023, Week 7, Region PR, Confirmed Cases 49
2025-05-01 15:32:48,808 - INFO - Saved data: Year 2023, Week 8, Region PR, Confirmed Cases 41
2025-05-01 15:32:48,812 - INFO - Saved data: Year 2023, Week 9, Region PR, Confirmed Cases 86
2025-05-01 15:32:48,816 - INFO - Saved data: Year 2023, Week 10, Region PR, Confirmed Cases 167
2025-05-01 15:32:48,820 - INFO - Saved data: Year 2023, Week 11, Region PR, Confirmed Cases 173
2025-05-01 15:32:48,826 - INFO - Saved data: Year 2023, Week 12, Region PR, Confirmed Cases 241
2025-05-01 15:32:48,830 - INFO - Saved data: Year 2023, Week 13, Region PR, Confirmed Cases 298
2025-05-01 15:32:48,836 - INFO - Saved data: Year 2023, Week 14, Region PR, Confirmed Cases 206
2025-05-01 15:32:48,840 - INFO - Saved data: Year 2023, Week 15, Region PR, Confirmed Cases 246
2025-05-01 15:32:48,844 - INFO - Saved data: Year 2023, Week 16, Region PR, Confirmed Cases 245
2025-05-01 15:32:48,848 - INFO - Saved data: Year 2023, Week 17, Region PR, Confirmed Cases 265
2025-05-01 15:32:48,853 - INFO - Saved data: Year 2023, Week 18, Region PR, Confirmed Cases 239
2025-05-01 15:32:48,856 - INFO - Saved data: Year 2023, Week 19, Region PR, Confirmed Cases 272
2025-05-01 15:32:48,862 - INFO - Saved data: Year 2023, Week 20, Region PR, Confirmed Cases 202
2025-05-01 15:32:48,867 - INFO - Saved data: Year 2023, Week 21, Region PR, Confirmed Cases 131
2025-05-01 15:32:48,871 - INFO - Saved data: Year 2023, Week 22, Region PR, Confirmed Cases 129
2025-05-01 15:32:48,874 - INFO - Saved data: Year 2023, Week 23, Region PR, Confirmed Cases 82
2025-05-01 15:32:48,877 - INFO - Saved data: Year 2023, Week 24, Region PR, Confirmed Cases 71
2025-05-01 15:32:48,882 - INFO - Saved data: Year 2023, Week 25, Region PR, Confirmed Cases 54
2025-05-01 15:32:48,886 - INFO - Saved data: Year 2023, Week 26, Region PR, Confirmed Cases 58
2025-05-01 15:32:48,890 - INFO - Saved data: Year 2023, Week 27, Region PR, Confirmed Cases 39
2025-05-01 15:32:48,894 - INFO - Saved data: Year 2023, Week 28, Region PR, Confirmed Cases 21
2025-05-01 15:32:48,897 - INFO - Saved data: Year 2023, Week 29, Region PR, Confirmed Cases 17
2025-05-01 15:32:48,901 - INFO - Saved data: Year 2023, Week 30, Region PR, Confirmed Cases 29
2025-05-01 15:32:48,906 - INFO - Saved data: Year 2023, Week 31, Region PR, Confirmed Cases 22
2025-05-01 15:32:48,910 - INFO - Saved data: Year 2023, Week 32, Region PR, Confirmed Cases 21
2025-05-01 15:32:48,913 - INFO - Saved data: Year 2023, Week 33, Region PR, Confirmed Cases 25
2025-05-01 15:32:48,917 - INFO - Saved data: Year 2023, Week 34, Region PR, Confirmed Cases 19
2025-05-01 15:32:48,921 - INFO - Saved data: Year 2023, Week 35, Region PR, Confirmed Cases 23
2025-05-01 15:32:48,924 - INFO - Saved data: Year 2023, Week 36, Region PR, Confirmed Cases 19
2025-05-01 15:32:48,928 - INFO - Saved data: Year 2023, Week 37, Region PR, Confirmed Cases 27
2025-05-01 15:32:48,932 - INFO - Saved data: Year 2023, Week 38, Region PR, Confirmed Cases 17
2025-05-01 15:32:48,936 - INFO - Saved data: Year 2023, Week 39, Region PR, Confirmed Cases 22
2025-05-01 15:32:48,939 - INFO - Saved data: Year 2023, Week 40, Region PR, Confirmed Cases 30
2025-05-01 15:32:48,943 - INFO - Saved data: Year 2023, Week 41, Region PR, Confirmed Cases 10
2025-05-01 15:32:48,947 - INFO - Saved data: Year 2023, Week 42, Region PR, Confirmed Cases 27
2025-05-01 15:32:48,951 - INFO - Saved data: Year 2023, Week 43, Region PR, Confirmed Cases 35
2025-05-01 15:32:48,955 - INFO - Saved data: Year 2023, Week 44, Region PR, Confirmed Cases 7
2025-05-01 15:32:48,958 - INFO - Saved data: Year 2023, Week 45, Region PR, Confirmed Cases 15
2025-05-01 15:32:48,962 - INFO - Saved data: Year 2023, Week 46, Region PR, Confirmed Cases 11
2025-05-01 15:32:48,967 - INFO - Saved data: Year 2023, Week 47, Region PR, Confirmed Cases 12
2025-05-01 15:32:48,970 - INFO - Saved data: Year 2023, Week 48, Region PR, Confirmed Cases 21
