2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:28,596 - INFO - Saved data: Year 2023, Week 35, Region BA, Confirmed Cases 685
2025-05-01 15:37:28,600 - INFO - Saved data: Year 2023, Week 36, Region BA, Confirmed Cases 563
2025-05-01 15:37:28,604 - INFO - Saved data: Year 2023, Week 37, Region BA, Confirmed Cases 609
2025-05-01 15:37:28,608 - INFO - Saved data: Year 2023, Week 38, Region BA, Confirmed Cases 444
2025-05-01 15:37:28,613 - INFO - Saved data: Year 2023, Week 39, Region BA, Confirmed Cases 369
2025-05-01 15:37:28,617 - INFO - Saved data: Year 2023, Week 40, Region BA, Confirmed Cases 362
2025-05-01 15:37:28,620 - INFO - Saved data: Year 2023, Week 41, Region BA, Confirmed Cases 317
2025-05-01 15:37:28,625 - INFO - Saved data: Year 2023, Week 42, Region BA, Confirmed Cases 419
2025-05-01 15:37:28,629 - INFO - Saved data: Year 2023, Week 43, Region BA, Confirmed Cases 322
2025-05-01 15:37:28,632 - INFO - Saved data: Year 2023, Week 44, Region BA, Confirmed Cases 311
2025-05-01 15:37:28,636 - INFO - Saved data: Year 2023, Week 45, Region BA, Confirmed Cases 321
2025-05-01 15:37:28,640 - INFO - Saved data: Year 2023, Week 46, Region BA, Confirmed Cases 281
2025-05-01 15:37:28,644 - INFO - Saved data: Year 2023, Week 47, Region BA, Confirmed Cases 370
2025-05-01 15:37:28,648 - INFO - Saved data: Year 2023, Week 48, Region BA, Confirmed Cases 363
2025-05-01 15:37:28,652 - INFO - Saved data: Year 2023, Week 49, Region BA, Confirmed Cases 332
2025-05-01 15:37:28,656 - INFO - Saved data: Year 2023, Week 50, Region BA, Confirmed Cases 449
2025-05-01 15:37:28,661 - INFO - Saved data: Year 2023, Week 51, Region BA, Confirmed Cases 367
2025-05-01 15:37:28,663 - INFO - Saved data: Year 2023, Week 52, Region BA, Confirmed Cases 280
2025-05-01 15:37:28,667 - INFO - Saved data: Year 2023, Week 1, Region MG, Confirmed Cases 1153
2025-05-01 15:37:28,671 - INFO - Saved data: Year 2023, Week 2, Region MG, Confirmed Cases 2698
2025-05-01 15:37:28,676 - INFO - Saved data: Year 2023, Week 3, Region MG, Confirmed Cases 3723
2025-05-01 15:37:28,680 - INFO - Saved data: Year 2023, Week 4, Region MG, Confirmed Cases 4731
2025-05-01 15:37:28,685 - INFO - Saved data: Year 2023, Week 5, Region MG, Confirmed Cases 6692
2025-05-01 15:37:28,689 - INFO - Saved data: Year 2023, Week 6, Region MG, Confirmed Cases 9315
2025-05-01 15:37:28,695 - INFO - Saved data: Year 2023, Week 7, Region MG, Confirmed Cases 11344
2025-05-01 15:37:28,699 - INFO - Saved data: Year 2023, Week 8, Region MG, Confirmed Cases 9857
2025-05-01 15:37:28,704 - INFO - Saved data: Year 2023, Week 9, Region MG, Confirmed Cases 15022
2025-05-01 15:37:28,709 - INFO - Saved data: Year 2023, Week 10, Region MG, Confirmed Cases 17844
2025-05-01 15:37:28,714 - INFO - Saved data: Year 2023, Week 11, Region MG, Confirmed Cases 19858
2025-05-01 15:37:28,718 - INFO - Saved data: Year 2023, Week 12, Region MG, Confirmed Cases 23218
2025-05-01 15:37:28,722 - INFO - Saved data: Year 2023, Week 13, Region MG, Confirmed Cases 24789
2025-05-01 15:37:28,726 - INFO - Saved data: Year 2023, Week 14, Region MG, Confirmed Cases 21858
2025-05-01 15:37:28,730 - INFO - Saved data: Year 2023, Week 15, Region MG, Confirmed Cases 27583
2025-05-01 15:37:28,735 - INFO - Saved data: Year 2023, Week 16, Region MG, Confirmed Cases 24368
2025-05-01 15:37:28,740 - INFO - Saved data: Year 2023, Week 17, Region MG, Confirmed Cases 24893
2025-05-01 15:37:28,744 - INFO - Saved data: Year 2023, Week 18, Region MG, Confirmed Cases 19578
2025-05-01 15:37:28,748 - INFO - Saved data: Year 2023, Week 19, Region MG, Confirmed Cases 20496
2025-05-01 15:37:28,751 - INFO - Saved data: Year 2023, Week 20, Region MG, Confirmed Cases 17162
2025-05-01 15:37:28,756 - INFO - Saved data: Year 2023, Week 21, Region MG, Confirmed Cases 12994
2025-05-01 15:37:28,761 - INFO - Saved data: Year 2023, Week 22, Region MG, Confirmed Cases 8799
2025-05-01 15:37:28,765 - INFO - Saved data: Year 2023, Week 23, Region MG, Confirmed Cases 6299
2025-05-01 15:37:28,769 - INFO - Saved data: Year 2023, Week 24, Region MG, Confirmed Cases 5856
2025-05-01 15:37:28,774 - INFO - Saved data: Year 2023, Week 25, Region MG, Confirmed Cases 4189
2025-05-01 15:37:28,778 - INFO - Saved data: Year 2023, Week 26, Region MG, Confirmed Cases 2832
2025-05-01 15:37:28,783 - INFO - Saved data: Year 2023, Week 27, Region MG, Confirmed Cases 1889
2025-05-01 15:37:28,788 - INFO - Saved data: Year 2023, Week 28, Region MG, Confirmed Cases 1583
2025-05-01 15:37:28,792 - INFO - Saved data: Year 2023, Week 29, Region MG, Confirmed Cases 1353
2025-05-01 15:37:28,796 - INFO - Saved data: Year 2023, Week 30, Region MG, Confirmed Cases 1036
2025-05-01 15:37:28,800 - INFO - Saved data: Year 2023, Week 31, Region MG, Confirmed Cases 1011
2025-05-01 15:37:28,804 - INFO - Saved data: Year 2023, Week 32, Region MG, Confirmed Cases 896
2025-05-01 15:37:28,809 - INFO - Saved data: Year 2023, Week 33, Region MG, Confirmed Cases 788
2025-05-01 15:37:28,814 - INFO - Saved data: Year 2023, Week 34, Region MG, Confirmed Cases 728
2025-05-01 15:37:28,818 - INFO - Saved data: Year 2023, Week 35, Region MG, Confirmed Cases 674
2025-05-01 15:37:28,822 - INFO - Saved data: Year 2023, Week 36, Region MG, Confirmed Cases 578
2025-05-01 15:37:28,826 - INFO - Saved data: Year 2023, Week 37, Region MG, Confirmed Cases 766
2025-05-01 15:37:28,830 - INFO - Saved data: Year 2023, Week 38, Region MG, Confirmed Cases 854
2025-05-01 15:37:28,834 - INFO - Saved data: Year 2023, Week 39, Region MG, Confirmed Cases 817
2025-05-01 15:37:28,838 - INFO - Saved data: Year 2023, Week 40, Region MG, Confirmed Cases 989
2025-05-01 15:37:28,843 - INFO - Saved data: Year 2023, Week 41, Region MG, Confirmed Cases 901
2025-05-01 15:37:28,847 - INFO - Saved data: Year 2023, Week 42, Region MG, Confirmed Cases 1211
2025-05-01 15:37:28,851 - INFO - Saved data: Year 2023, Week 43, Region MG, Confirmed Cases 1431
2025-05-01 15:37:28,857 - INFO - Saved data: Year 2023, Week 44, Region MG, Confirmed Cases 1328
2025-05-01 15:37:28,862 - INFO - Saved data: Year 2023, Week 45, Region MG, Confirmed Cases 2377
2025-05-01 15:37:28,867 - INFO - Saved data: Year 2023, Week 46, Region MG, Confirmed Cases 2399
2025-05-01 15:37:28,872 - INFO - Saved data: Year 2023, Week 47, Region MG, Confirmed Cases 3309
2025-05-01 15:37:28,877 - INFO - Saved data: Year 2023, Week 48, Region MG, Confirmed Cases 4455
2025-05-01 15:37:28,882 - INFO - Saved data: Year 2023, Week 49, Region MG, Confirmed Cases 5135
2025-05-01 15:37:28,884 - INFO - Saved data: Year 2023, Week 50, Region MG, Confirmed Cases 6642
2025-05-01 15:37:28,890 - INFO - Saved data: Year 2023, Week 51, Region MG, Confirmed Cases 7575
2025-05-01 15:37:28,895 - INFO - Saved data: Year 2023, Week 52, Region MG, Confirmed Cases 8159
2025-05-01 15:37:28,899 - INFO - Saved data: Year 2023, Week 1, Region RJ, Confirmed Cases 116
2025-05-01 15:37:28,902 - INFO - Saved data: Year 2023, Week 2, Region RJ, Confirmed Cases 216
2025-05-01 15:37:28,906 - INFO - Saved data: Year 2023, Week 3, Region RJ, Confirmed Cases 289
2025-05-01 15:37:28,910 - INFO - Saved data: Year 2023, Week 4, Region RJ, Confirmed Cases 411
2025-05-01 15:37:28,914 - INFO - Saved data: Year 2023, Week 5, Region RJ, Confirmed Cases 472
2025-05-01 15:37:28,917 - INFO - Saved data: Year 2023, Week 6, Region RJ, Confirmed Cases 743
2025-05-01 15:37:28,921 - INFO - Saved data: Year 2023, Week 7, Region RJ, Confirmed Cases 756
2025-05-01 15:37:28,925 - INFO - Saved data: Year 2023, Week 8, Region RJ, Confirmed Cases 548
2025-05-01 15:37:28,929 - INFO - Saved data: Year 2023, Week 9, Region RJ, Confirmed Cases 998
2025-05-01 15:37:28,932 - INFO - Saved data: Year 2023, Week 10, Region RJ, Confirmed Cases 1174
2025-05-01 15:37:28,935 - INFO - Saved data: Year 2023, Week 11, Region RJ, Confirmed Cases 1243
2025-05-01 15:37:28,939 - INFO - Saved data: Year 2023, Week 12, Region RJ, Confirmed Cases 1666
2025-05-01 15:37:28,943 - INFO - Saved data: Year 2023, Week 13, Region RJ, Confirmed Cases 2121
2025-05-01 15:37:28,947 - INFO - Saved data: Year 2023, Week 14, Region RJ, Confirmed Cases 1721
2025-05-01 15:37:28,950 - INFO - Saved data: Year 2023, Week 15, Region RJ, Confirmed Cases 2152
2025-05-01 15:37:28,954 - INFO - Saved data: Year 2023, Week 16, Region RJ, Confirmed Cases 1665
2025-05-01 15:37:28,958 - INFO - Saved data: Year 2023, Week 17, Region RJ, Confirmed Cases 1938
2025-05-01 15:37:28,962 - INFO - Saved data: Year 2023, Week 18, Region RJ, Confirmed Cases 1670
2025-05-01 15:37:28,966 - INFO - Saved data: Year 2023, Week 19, Region RJ, Confirmed Cases 1880
2025-05-01 15:37:28,969 - INFO - Saved data: Year 2023, Week 20, Region RJ, Confirmed Cases 1933
2025-05-01 15:37:28,973 - INFO - Saved data: Year 2023, Week 21, Region RJ, Confirmed Cases 1606
2025-05-01 15:37:28,977 - INFO - Saved data: Year 2023, Week 22, Region RJ, Confirmed Cases 1384
2025-05-01 15:37:28,981 - INFO - Saved data: Year 2023, Week 23, Region RJ, Confirmed Cases 1101
2025-05-01 15:37:28,984 - INFO - Saved data: Year 2023, Week 24, Region RJ, Confirmed Cases 1443
2025-05-01 15:37:28,990 - INFO - Saved data: Year 2023, Week 25, Region RJ, Confirmed Cases 1290
2025-05-01 15:37:28,994 - INFO - Saved data: Year 2023, Week 26, Region RJ, Confirmed Cases 990
2025-05-01 15:37:28,997 - INFO - Saved data: Year 2023, Week 27, Region RJ, Confirmed Cases 761
2025-05-01 15:37:29,000 - INFO - Saved data: Year 2023, Week 28, Region RJ, Confirmed Cases 776
2025-05-01 15:37:29,004 - INFO - Saved data: Year 2023, Week 29, Region RJ, Confirmed Cases 559
2025-05-01 15:37:29,009 - INFO - Saved data: Year 2023, Week 30, Region RJ, Confirmed Cases 485
2025-05-01 15:37:29,013 - INFO - Saved data: Year 2023, Week 31, Region RJ, Confirmed Cases 707
2025-05-01 15:37:29,017 - INFO - Saved data: Year 2023, Week 32, Region RJ, Confirmed Cases 625
2025-05-01 15:37:29,020 - INFO - Saved data: Year 2023, Week 33, Region RJ, Confirmed Cases 443
2025-05-01 15:37:29,026 - INFO - Saved data: Year 2023, Week 34, Region RJ, Confirmed Cases 388
2025-05-01 15:37:29,029 - INFO - Saved data: Year 2023, Week 35, Region RJ, Confirmed Cases 353
2025-05-01 15:37:29,033 - INFO - Saved data: Year 2023, Week 36, Region RJ, Confirmed Cases 242
2025-05-01 15:37:29,036 - INFO - Saved data: Year 2023, Week 37, Region RJ, Confirmed Cases 358
2025-05-01 15:37:29,040 - INFO - Saved data: Year 2023, Week 38, Region RJ, Confirmed Cases 421
2025-05-01 15:37:29,044 - INFO - Saved data: Year 2023, Week 39, Region RJ, Confirmed Cases 400
2025-05-01 15:37:29,048 - INFO - Saved data: Year 2023, Week 40, Region RJ, Confirmed Cases 406
2025-05-01 15:37:29,052 - INFO - Saved data: Year 2023, Week 41, Region RJ, Confirmed Cases 281
2025-05-01 15:37:29,056 - INFO - Saved data: Year 2023, Week 42, Region RJ, Confirmed Cases 440
2025-05-01 15:37:29,060 - INFO - Saved data: Year 2023, Week 43, Region RJ, Confirmed Cases 440
2025-05-01 15:37:29,064 - INFO - Saved data: Year 2023, Week 44, Region RJ, Confirmed Cases 384
2025-05-01 15:37:29,068 - INFO - Saved data: Year 2023, Week 45, Region RJ, Confirmed Cases 586
2025-05-01 15:37:29,071 - INFO - Saved data: Year 2023, Week 46, Region RJ, Confirmed Cases 583
2025-05-01 15:37:29,077 - INFO - Saved data: Year 2023, Week 47, Region RJ, Confirmed Cases 776
2025-05-01 15:37:29,081 - INFO - Saved data: Year 2023, Week 48, Region RJ, Confirmed Cases 1155
2025-05-01 15:37:29,084 - INFO - Saved data: Year 2023, Week 49, Region RJ, Confirmed Cases 1185
2025-05-01 15:37:29,087 - INFO - Saved data: Year 2023, Week 50, Region RJ, Confirmed Cases 1782
2025-05-01 15:37:29,092 - INFO - Saved data: Year 2023, Week 51, Region RJ, Confirmed Cases 1856
2025-05-01 15:37:29,095 - INFO - Saved data: Year 2023, Week 52, Region RJ, Confirmed Cases 1999
2025-05-01 15:37:29,100 - INFO - Saved data: Year 2023, Week 1, Region SP, Confirmed Cases 1193
2025-05-01 15:37:29,103 - INFO - Saved data: Year 2023, Week 2, Region SP, Confirmed Cases 2491
2025-05-01 15:37:29,107 - INFO - Saved data: Year 2023, Week 3, Region SP, Confirmed Cases 2942
2025-05-01 15:37:29,111 - INFO - Saved data: Year 2023, Week 4, Region SP, Confirmed Cases 4230
2025-05-01 15:37:29,114 - INFO - Saved data: Year 2023, Week 5, Region SP, Confirmed Cases 5433
2025-05-01 15:37:29,117 - INFO - Saved data: Year 2023, Week 6, Region SP, Confirmed Cases 7145
2025-05-01 15:37:29,121 - INFO - Saved data: Year 2023, Week 7, Region SP, Confirmed Cases 9552
2025-05-01 15:37:29,126 - INFO - Saved data: Year 2023, Week 8, Region SP, Confirmed Cases 8844
2025-05-01 15:37:29,129 - INFO - Saved data: Year 2023, Week 9, Region SP, Confirmed Cases 12052
2025-05-01 15:37:29,133 - INFO - Saved data: Year 2023, Week 10, Region SP, Confirmed Cases 15628
2025-05-01 15:37:29,136 - INFO - Saved data: Year 2023, Week 11, Region SP, Confirmed Cases 17925
2025-05-01 15:37:29,140 - INFO - Saved data: Year 2023, Week 12, Region SP, Confirmed Cases 21009
2025-05-01 15:37:29,144 - INFO - Saved data: Year 2023, Week 13, Region SP, Confirmed Cases 24298
2025-05-01 15:37:29,147 - INFO - Saved data: Year 2023, Week 14, Region SP, Confirmed Cases 22531
2025-05-01 15:37:29,151 - INFO - Saved data: Year 2023, Week 15, Region SP, Confirmed Cases 26898
2025-05-01 15:37:29,158 - INFO - Saved data: Year 2023, Week 16, Region SP, Confirmed Cases 21567
2025-05-01 15:37:29,161 - INFO - Saved data: Year 2023, Week 17, Region SP, Confirmed Cases 21958
2025-05-01 15:37:29,166 - INFO - Saved data: Year 2023, Week 18, Region SP, Confirmed Cases 17428
2025-05-01 15:37:29,170 - INFO - Saved data: Year 2023, Week 19, Region SP, Confirmed Cases 17559
2025-05-01 15:37:29,175 - INFO - Saved data: Year 2023, Week 20, Region SP, Confirmed Cases 15118
2025-05-01 15:37:29,179 - INFO - Saved data: Year 2023, Week 21, Region SP, Confirmed Cases 10653
2025-05-01 15:37:29,182 - INFO - Saved data: Year 2023, Week 22, Region SP, Confirmed Cases 6664
2025-05-01 15:37:29,185 - INFO - Saved data: Year 2023, Week 23, Region SP, Confirmed Cases 4735
2025-05-01 15:37:29,189 - INFO - Saved data: Year 2023, Week 24, Region SP, Confirmed Cases 4159
2025-05-01 15:37:29,194 - INFO - Saved data: Year 2023, Week 25, Region SP, Confirmed Cases 3152
2025-05-01 15:37:29,197 - INFO - Saved data: Year 2023, Week 26, Region SP, Confirmed Cases 1972
2025-05-01 15:37:29,200 - INFO - Saved data: Year 2023, Week 27, Region SP, Confirmed Cases 1445
2025-05-01 15:37:29,203 - INFO - Saved data: Year 2023, Week 28, Region SP, Confirmed Cases 1171
2025-05-01 15:37:29,207 - INFO - Saved data: Year 2023, Week 29, Region SP, Confirmed Cases 924
2025-05-01 15:37:29,210 - INFO - Saved data: Year 2023, Week 30, Region SP, Confirmed Cases 865
2025-05-01 15:37:29,215 - INFO - Saved data: Year 2023, Week 31, Region SP, Confirmed Cases 743
2025-05-01 15:37:29,218 - INFO - Saved data: Year 2023, Week 32, Region SP, Confirmed Cases 714
2025-05-01 15:37:29,221 - INFO - Saved data: Year 2023, Week 33, Region SP, Confirmed Cases 687
2025-05-01 15:37:29,226 - INFO - Saved data: Year 2023, Week 34, Region SP, Confirmed Cases 781
2025-05-01 15:37:29,230 - INFO - Saved data: Year 2023, Week 35, Region SP, Confirmed Cases 564
2025-05-01 15:37:29,233 - INFO - Saved data: Year 2023, Week 36, Region SP, Confirmed Cases 557
2025-05-01 15:37:29,236 - INFO - Saved data: Year 2023, Week 37, Region SP, Confirmed Cases 725
2025-05-01 15:37:29,240 - INFO - Saved data: Year 2023, Week 38, Region SP, Confirmed Cases 756
2025-05-01 15:37:29,244 - INFO - Saved data: Year 2023, Week 39, Region SP, Confirmed Cases 723
2025-05-01 15:37:29,248 - INFO - Saved data: Year 2023, Week 40, Region SP, Confirmed Cases 838
2025-05-01 15:37:29,252 - INFO - Saved data: Year 2023, Week 41, Region SP, Confirmed Cases 656
2025-05-01 15:37:29,256 - INFO - Saved data: Year 2023, Week 42, Region SP, Confirmed Cases 886
2025-05-01 15:37:29,261 - INFO - Saved data: Year 2023, Week 43, Region SP, Confirmed Cases 937
2025-05-01 15:37:29,264 - INFO - Saved data: Year 2023, Week 44, Region SP, Confirmed Cases 803
2025-05-01 15:37:29,268 - INFO - Saved data: Year 2023, Week 45, Region SP, Confirmed Cases 1187
2025-05-01 15:37:29,271 - INFO - Saved data: Year 2023, Week 46, Region SP, Confirmed Cases 1074
2025-05-01 15:37:29,276 - INFO - Saved data: Year 2023, Week 47, Region SP, Confirmed Cases 1282
2025-05-01 15:37:29,280 - INFO - Saved data: Year 2023, Week 48, Region SP, Confirmed Cases 1677
2025-05-01 15:37:29,284 - INFO - Saved data: Year 2023, Week 49, Region SP, Confirmed Cases 1682
2025-05-01 15:37:29,287 - INFO - Saved data: Year 2023, Week 50, Region SP, Confirmed Cases 2256
2025-05-01 15:37:29,291 - INFO - Saved data: Year 2023, Week 51, Region SP, Confirmed Cases 2619
2025-05-01 15:37:29,294 - INFO - Saved data: Year 2023, Week 52, Region SP, Confirmed Cases 3485
2025-05-01 15:37:29,298 - INFO - Saved data: Year 2023, Week 1, Region PR, Confirmed Cases 243
2025-05-01 15:37:29,301 - INFO - Saved data: Year 2023, Week 2, Region PR, Confirmed Cases 398
2025-05-01 15:37:29,305 - INFO - Saved data: Year 2023, Week 3, Region PR, Confirmed Cases 477
2025-05-01 15:37:29,309 - INFO - Saved data: Year 2023, Week 4, Region PR, Confirmed Cases 657
2025-05-01 15:37:29,313 - INFO - Saved data: Year 2023, Week 5, Region PR, Confirmed Cases 823
2025-05-01 15:37:29,317 - INFO - Saved data: Year 2023, Week 6, Region PR, Confirmed Cases 1196
2025-05-01 15:37:29,320 - INFO - Saved data: Year 2023, Week 7, Region PR, Confirmed Cases 2176
2025-05-01 15:37:29,324 - INFO - Saved data: Year 2023, Week 8, Region PR, Confirmed Cases 2171
2025-05-01 15:37:29,329 - INFO - Saved data: Year 2023, Week 9, Region PR, Confirmed Cases 3513
2025-05-01 15:37:29,333 - INFO - Saved data: Year 2023, Week 10, Region PR, Confirmed Cases 5239
2025-05-01 15:37:29,336 - INFO - Saved data: Year 2023, Week 11, Region PR, Confirmed Cases 7163
2025-05-01 15:37:29,341 - INFO - Saved data: Year 2023, Week 12, Region PR, Confirmed Cases 10084
2025-05-01 15:37:29,345 - INFO - Saved data: Year 2023, Week 13, Region PR, Confirmed Cases 14101
2025-05-01 15:37:29,349 - INFO - Saved data: Year 2023, Week 14, Region PR, Confirmed Cases 14136
2025-05-01 15:37:29,380 - INFO - Saved data: Year 2023, Week 15, Region PR, Confirmed Cases 19822
2025-05-01 15:37:29,383 - INFO - Saved data: Year 2023, Week 16, Region PR, Confirmed Cases 17428
2025-05-01 15:37:29,388 - INFO - Saved data: Year 2023, Week 17, Region PR, Confirmed Cases 17004
2025-05-01 15:37:29,392 - INFO - Saved data: Year 2023, Week 18, Region PR, Confirmed Cases 14615
2025-05-01 15:37:29,396 - INFO - Saved data: Year 2023, Week 19, Region PR, Confirmed Cases 14749
2025-05-01 15:37:29,399 - INFO - Saved data: Year 2023, Week 20, Region PR, Confirmed Cases 13006
2025-05-01 15:37:29,402 - INFO - Saved data: Year 2023, Week 21, Region PR, Confirmed Cases 8784
2025-05-01 15:37:29,406 - INFO - Saved data: Year 2023, Week 22, Region PR, Confirmed Cases 6083
2025-05-01 15:37:29,410 - INFO - Saved data: Year 2023, Week 23, Region PR, Confirmed Cases 4754
2025-05-01 15:37:29,415 - INFO - Saved data: Year 2023, Week 24, Region PR, Confirmed Cases 3491
2025-05-01 15:37:29,418 - INFO - Saved data: Year 2023, Week 25, Region PR, Confirmed Cases 2296
2025-05-01 15:37:29,423 - INFO - Saved data: Year 2023, Week 26, Region PR, Confirmed Cases 1744
2025-05-01 15:37:29,427 - INFO - Saved data: Year 2023, Week 27, Region PR, Confirmed Cases 1333
2025-05-01 15:37:29,431 - INFO - Saved data: Year 2023, Week 28, Region PR, Confirmed Cases 1024
2025-05-01 15:37:29,436 - INFO - Saved data: Year 2023, Week 29, Region PR, Confirmed Cases 726
2025-05-01 15:37:29,441 - INFO - Saved data: Year 2023, Week 30, Region PR, Confirmed Cases 644
2025-05-01 15:37:29,446 - INFO - Saved data: Year 2023, Week 31, Region PR, Confirmed Cases 497
2025-05-01 15:37:29,450 - INFO - Saved data: Year 2023, Week 32, Region PR, Confirmed Cases 527
2025-05-01 15:37:29,455 - INFO - Saved data: Year 2023, Week 33, Region PR, Confirmed Cases 467
2025-05-01 15:37:29,460 - INFO - Saved data: Year 2023, Week 34, Region PR, Confirmed Cases 417
2025-05-01 15:37:29,465 - INFO - Saved data: Year 2023, Week 35, Region PR, Confirmed Cases 419
2025-05-01 15:37:29,470 - INFO - Saved data: Year 2023, Week 36, Region PR, Confirmed Cases 324
2025-05-01 15:37:29,475 - INFO - Saved data: Year 2023, Week 37, Region PR, Confirmed Cases 372
2025-05-01 15:37:29,479 - INFO - Saved data: Year 2023, Week 38, Region PR, Confirmed Cases 394
2025-05-01 15:37:29,483 - INFO - Saved data: Year 2023, Week 39, Region PR, Confirmed Cases 370
2025-05-01 15:37:29,487 - INFO - Saved data: Year 2023, Week 40, Region PR, Confirmed Cases 467
2025-05-01 15:37:29,492 - INFO - Saved data: Year 2023, Week 41, Region PR, Confirmed Cases 392
2025-05-01 15:37:29,497 - INFO - Saved data: Year 2023, Week 42, Region PR, Confirmed Cases 553
2025-05-01 15:37:29,502 - INFO - Saved data: Year 2023, Week 43, Region PR, Confirmed Cases 507
2025-05-01 15:37:29,507 - INFO - Saved data: Year 2023, Week 44, Region PR, Confirmed Cases 440
2025-05-01 15:37:29,511 - INFO - Saved data: Year 2023, Week 45, Region PR, Confirmed Cases 866
2025-05-01 15:37:29,517 - INFO - Saved data: Year 2023, Week 46, Region PR, Confirmed Cases 823
2025-05-01 15:37:29,522 - INFO - Saved data: Year 2023, Week 47, Region PR, Confirmed Cases 1094
2025-05-01 15:37:29,529 - INFO - Saved data: Year 2023, Week 48, Region PR, Confirmed Cases 1231
2025-05-01 15:37:29,535 - INFO - Saved data: Year 2023, Week 49, Region PR, Confirmed Cases 1354
2025-05-01 15:37:29,541 - INFO - Saved data: Year 2023, Week 50, Region PR, Confirmed Cases 2453
2025-05-01 15:37:29,545 - INFO - Saved data: Year 2023, Week 51, Region PR, Confirmed Cases 2491
2025-05-01 15:37:29,549 - INFO - Saved data: Year 2023, Week 52, Region PR, Confirmed Cases 3059
2025-05-01 15:37:29,554 - INFO - Saved data: Year 2023, Week 1, Region SC, Confirmed Cases 22
2025-05-01 15:37:29,559 - INFO - Saved data: Year 2023, Week 2, Region SC, Confirmed Cases 41
2025-05-01 15:37:29,564 - INFO - Saved data: Year 2023, Week 3, Region SC, Confirmed Cases 70
2025-05-01 15:37:29,567 - INFO - Saved data: Year 2023, Week 4, Region SC, Confirmed Cases 93
